source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68898817,מגרש קט רגל,יבנה,הנשר,642350,175710,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,מחלקת הספורט,יבנה,בן גוריון,לא,כן,כן,כן,כן,אספלט,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68898833,מגרש כדורגל נוער,יבנה,הנשיאים,642070,176620,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,מחלקת הספורט,יבנה,,לא,כן,כן,כן,כן,דשא טבעי,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68898849,מגרש משולב,יבנה,הלילך,642070,176030,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,ביאליק,לא,כן,כן,כן,כן,אספלט,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68898881,מגרש קט רגל,יבנה,החרוב,643090,175260,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,מעיין,לא,כן,כן,כן,כן,אספלט,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68898913,מגרש משולב,יבנה,הדרור,642550,175830,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,יחידני,לא,כן,כן,כן,לא,אספלט,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68898929,מגרש משולב,יבנה,הדרור,642500,175730,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,יחידני,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68899025,מגרש משולב,יבנה,האלון,642770,175670,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,מחלקת הספורט,יבנה,האלון האורן גינסבורג,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68899073,"מגרש אספלט ביה""ס אורנים",יהוד,שוהם,659580,188150,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,עיריית יהוד מונוסון,יהוד,"ביה""ס אורנים",לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899153,מגרש משולב רמז,יהוד,סירקין,660010,190190,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,"ביה""ס רמז",לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899233,מגרש הכדורגל העירוני,יהוד,משה דיין,659560,188770,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית יהוד מונוסון,יהוד,"חט""ב",לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899265,"מגרש משולב ביה""ס היובל",יהוד,משה דיין,660040,188630,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,"ביה""ס היובל",לא,לא,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899313,"מגרש משולב מתנ""ס שטינברג",יהוד,רם כהן,660892,190059,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,תיכון מקיף יהוד,לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899329,"מגרש משולב ביה""ס במעלה",יהוד,נוראדו,659661,190159,both,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,"ביה""ס במעלה",לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899345,"מגרש משולב ביה""ס הרצל",יהוד,הרצל,660220,189290,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,"ביה""ס הרצל",לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899393,"מיני פיץ ביה""ס יגאל אלון",יהוד,בן צבי,659700,190140,football,מגרש מיני פיץ',מבוקר ועד לילה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,"ביה""ס יגאל אלון",לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68899457,מגרש משולב 50x32,יואב,,626606,184334,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,מועצה וישוב,יואב,,כן,כן,כן,כן,כן,PVC,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68899521,מגרש גת,יואב,,614504,180268,football,מגרש כדורגל – 45X90 מ',כניסה בתשלום במקום,תקין ופעיל,קיבוץ גת,,,לא,לא,לא,לא,לא,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68899633,מרכז הספורט העירוני,יפיע,,732230,225910,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,המועצה המקומית,יפיע,תיכון יפיע,לא,כן,כן,כן,כן,PVC,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68899649,מרכז הספורט העירוני,יפיע,,732240,225880,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,המועצה המקומית,יפיע,תיכון יפיע,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68899681,מגרש הכדורגל העירוני,יפיע,,731240,224670,football,מגרש כדורגל – 45X90 מ',"אחה""צ בלבד",פעיל וזקוק לשיפוץ,המועצה המקומית,יפיע,,לא,לא,כן,כן,כן,דשא טבעי,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68899697,"ב""ס אלג'בל",יפיע,,733380,226600,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,המועצה המקומית,יפיע,יסודי א',לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899713,"ב""ס לטיני",יפיע,,732720,226210,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,"ב""ס לטין",,"ב""ס לטיני",לא,לא,כן,לא,לא,אספלט,55,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association
layer_sport.68899729,יסודי ד',יפיע,,732330,225880,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,המועצה המקומית,יפיע,יסודי ד',לא,כן,כן,כן,לא,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899745,יסודי ג',יפיע,,731700,226040,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית,יפיע,יסודי ג',כן,כן,כן,לא,כן,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899761,"חט""ב א'",יפיע,,732250,225990,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית,יפיע,"חט""ב א'",לא,לא,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899777,יסודי ב',יפיע,,731460,226590,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית,יפיע,יסודי ב',לא,כן,כן,כן,כן,דשא סינטטי,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899793,תיכון יפיע,יפיע,,732260,225830,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית,יפיע,תיכון יפיע,לא,כן,כן,כן,לא,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899809,"חט""ב ב'",יפיע,,731720,226070,both,מגרש ספורט משולב – 43X32 מ',בוקר בלבד,תקין ופעיל,המועצה המקומית,יפיע,"חט""ב ב'",לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68899825,"מגרש ע""ש עובדיה",יקנעם עילית,תמר,729377,210014,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,הפועל,יקנעם עילית,,לא,כן,כן,כן,כן,,10,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required
layer_sport.68899889,"מגרש ביה""ס אורט",יקנעם עילית,שדרות רבין,728233,210062,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,אורט,יקנעם עילית,אורט,לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899921,"מגרש ביה""ס הדסים",יקנעם עילית,שדרות רבין,728790,210150,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"ביה""ס הדסים",יקנעם עילית,הדסים,לא,כן,כן,כן,כן,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68899953,"מגרש ביה""ס אורנים",יקנעם עילית,לילך,729438,210635,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"ביה""ס אורנים",יקנעם עילית,אורנים,לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900049,"מגרש ביה""ס דליות",יקנעם עילית,דליות,727490,208480,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"ביה""ס דליות",יקנעם עילית,דליות,לא,כן,כן,כן,כן,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900065,"מגרש ביה""ס תדהר",יקנעם עילית,בנטל,727240,208760,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"ביה""ס תדהר",יקנעם עילית,תדהר,לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900129,"מגרש ביה""ס ארזים",יקנעם עילית,אלונים,728244,209387,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"בי""הס ארזים",יקנעם עילית,ארזים,לא,כן,כן,כן,לא,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900193,מגרש קט רגל יסמין,ירוחם,רח' היסמין,544730,193374,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס ירוחם",ירוחם,,לא,כן,כן,כן,לא,,75,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction
layer_sport.68900257,מגרש קט רגל רמבם,ירוחם,הרמבם,543851,193473,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס ירוחם",ירוחם,,כן,כן,כן,כן,כן,אספלט,75,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction
layer_sport.68900305,איצטדיון כדורגל,ירוחם,"רש""י",543486,193914,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,מועצה מקומית ירוחם,ירוחם,,לא,כן,כן,כן,כן,דשא טבעי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68900369,"מגרש משולב - בי""ס איש שלום",ירושלים,תמיר שמואל,636410,222570,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,איש שלום פסגת זאב מערב - בי''ס,,איש שלום פסגת זאב מערב - בי''ס,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900401,מגרש כללי  -  תת המסורה,ירושלים,תחכמוני,632860,220220,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,תת המסורה,,תת המסורה,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900417,מגרש כללי  -  תת המסורה,ירושלים,תחכמוני,632860,220220,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,תת המסורה,,תת המסורה,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900497,מגרש משולב - תיכון בויאר,ירושלים,תורה ועבודה,630320,217170,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ביה''ס תיכון ע''ש מיי בויאר ירושלים,,ביה''ס תיכון ע''ש מיי בויאר ירושלים,לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900513,מגרש כללי  -  הימלפרב - בי''ס דתי,ירושלים,תורה ועבודה,630500,217230,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,הימלפרב - בי''ס דתי,,הימלפרב - בי''ס דתי,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900529,מגרש כללי  -  תת לויכטר,ירושלים,תורה ועבודה,630570,217360,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,תת לויכטר,,תת לויכטר,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900577,מגרש כדורסל  -  רמת שרת - מנשה אלישר,ירושלים,שרת משה,629390,217450,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,רמת שרת - מנשה אלישר,,רמת שרת - מנשה אלישר,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900593,מגרש קטרגל  -  רמת שרת - מנשה אלישר,ירושלים,שרת משה,629390,217450,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,רמת שרת - מנשה אלישר,,רמת שרת - מנשה אלישר,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900625,מגרש כללי - בית יעקב בית וגן,ירושלים,שערי תורה,360400,217360,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,בית יעקב - בית וגן,,בית יעקב - בית וגן,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900641,מגרש כדורעף  -  מכללת שמידט - בי''ס לבנות,ירושלים,שער שכם,632070,221940,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,מכללת שמידט - בי''ס לבנות,,מכללת שמידט - בי''ס לבנות,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900657,"מגרש כדורסל  -  פריר - בי""ס",ירושלים,שער שכם,632070,221940,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,"פריר - בי""ס",,"פריר - בי""ס",לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68900673,"מגרש כדורעף  -  פריר - בי""ס",ירושלים,שער שכם,632070,221940,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,"פריר - בי""ס",,"פריר - בי""ס",לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68900689,מגרש כדורסל  -  מכללת שמידט - בי''ס לבנות,ירושלים,שער שכם,632070,221940,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מכללת שמידט - בי''ס לבנות,,מכללת שמידט - בי''ס לבנות,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68900721,מגרש כדורסל  -  סכאכיני - בי''ס לבנות,ירושלים,שער הפרחים,632100,222300,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,סכאכיני - בי''ס לבנות,,סכאכיני - בי''ס לבנות,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900737,מגרש קטרגל  -  רשידיה - בי''ס,ירושלים,שער הפרחים,632100,222300,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,רשידיה - בי''ס,,רשידיה - בי''ס,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association
layer_sport.68900753,מגרש כדורסל  -  רשידיה - בי''ס,ירושלים,שער הפרחים,632100,222300,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,רשידיה - בי''ס,,רשידיה - בי''ס,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900769,"מגרש כדורסל - בי""ס אלמאמוניה לבנות",ירושלים,שער הפרחים,632100,222300,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אלמאמוניה - בי""ס לבנות",,"אלמאמוניה - בי""ס לבנות",לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900785,"מגרש כדורעף - בי""ס אלמאמוניה לבנות",ירושלים,שער הפרחים,632100,222300,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,"אלמאמוניה - בי""ס לבנות",,"אלמאמוניה - בי""ס לבנות",לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68900833,מגרש כללי  -  תת זוועהיל,ירושלים,שמואל הנביא,632970,221490,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,תת זוועהיל,,תת זוועהיל,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900881,מגרש קטרגל  -  רמות א - בי''ס ממ''ד,ירושלים,שירת הים,636060,219160,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,רמות א - בי''ס ממ''ד,,רמות א - בי''ס ממ''ד,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900897,"מגרש כדורסל - בי""ס אל-קודס בנות",ירושלים,שיך א צאלח,632940,222930,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אל-קודס - בי""ס לבנות",,"אל-קודס - בי""ס לבנות",לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68900913,"מגרש כדורעף - בי""ס אל-קודס בנות",ירושלים,שיך א צאלח,632940,222930,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,"אל-קודס - בי""ס לבנות",,"אל-קודס - בי""ס לבנות",לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68900945,גלגיליות  -  ספורטכל שיח גראח,ירושלים,שיח גראח,634010,222180,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),מבוקר ועד לילה,תקין ופעיל,ספורטכל שיח גראח,ירושלים,,לא,כן,כן,כן,לא,,60,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability
layer_sport.68900977,מגרש כדורסל  -  עבדאלה -בי''ס,ירושלים,שיח גראח,633620,221850,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עבדאלה -בי''ס,,עבדאלה -בי''ס,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68900993,מגרש כדורעף  -  עבדאלה -בי''ס,ירושלים,שיח גראח,633620,221850,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עבדאלה -בי''ס,,עבדאלה -בי''ס,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68901105,מגרש משולב  -  חוות הנוער הציוני ע''ש ד''ר ישראל גולדשטיין,ירושלים,שי עגנון,629680,219400,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,חוות הנוער הציוני ע''ש ד''ר ישראל גולדשטיין,,חוות הנוער הציוני ע''ש ד''ר ישראל גולדשטיין,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68901265,מגרש כדורסל  -  שועפט - בי''ס לבנים,ירושלים,שועפט,635890,221930,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,שועפט - בי''ס לבנים,,שועפט - בי''ס לבנים,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68901281,מגרש כדורעף  -  שועפט - בי''ס לבנים,ירושלים,שועפט,635890,221930,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,שועפט - בי''ס לבנים,,שועפט - בי''ס לבנים,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68901297,מגרש כדורסל  -  שועפט - בי''ס לבנות,ירושלים,שועפט,635890,221930,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,שועפט - בי''ס לבנות,,שועפט - בי''ס לבנות,לא,כן,כן,לא,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68901313,מגרש כדורעף  -  שועפט - בי''ס לבנות,ירושלים,שועפט,635890,221930,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,שועפט - בי''ס לבנות,,שועפט - בי''ס לבנות,לא,כן,כן,לא,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68901329,מגרש משולב  -  שועפט - בי''ס לבנים,ירושלים,שועפט,635890,221930,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,שועפט - בי''ס לבנים,,שועפט - בי''ס לבנים,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68901409,אולם התעמלות  -  מנהל קהילתי נווה יעקב,ירושלים,שדרות נוה יעקב,638360,222860,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),מבוקר ועד לילה,תקין ופעיל,מנהל קהילתי נווה יעקב,ירושלים,,לא,כן,כן,כן,לא,,60,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability
layer_sport.68901473,מגרש כדורסל  -  נווה יעקב המאוחד בי''ס,ירושלים,שדרות נוה יעקב,638330,222780,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,נווה יעקב המאוחד בי''ס,,נווה יעקב המאוחד בי''ס,לא,כן,כן,לא,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68901505,מגרש משולב  -  נווה יעקב המאוחד בי''ס,ירושלים,שדרות נוה יעקב,638330,222780,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,נווה יעקב המאוחד בי''ס,,נווה יעקב המאוחד בי''ס,לא,כן,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68901521,מגרש משולב  -  נווה עציון - בי''ס ממ''ד לבנות,ירושלים,שדרות נוה יעקב,629870,217870,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,נווה עציון - בי''ס ממ''ד לבנות,,נווה עציון - בי''ס ממ''ד לבנות,לא,כן,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68901537,מגרש משולב  -  נועם - בי''ס ממ''ד לבנים,ירושלים,שדרות נוה יעקב,636060,219160,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,נועם - בי''ס ממ''ד לבנים,,נועם - בי''ס ממ''ד לבנים,לא,כן,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68901761,מגרש כדורסל  -  זיו - בי''ס מקיף,ירושלים,שדרות הרצל,631590,217730,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,זיו - בי''ס מקיף,,זיו - בי''ס מקיף,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68901905,מתקן לסקייטבורד  -  גן סאקר,ירושלים,שד בן צבי יצחק,632110,219660,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,גן סאקר,ירושלים,,לא,כן,כן,כן,לא,,75,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction
