source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68914145,מרכז פיס קהילתי,מבשרת ציון,יסמין,634250,214060,,אולם ספורט בינוני – 32x19 מ',כניסה בתשלום במקום,תקין ופעיל,מועצה מקומית מבשרת ציון,מבשרת ציון,"חט""ב היובל",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68914225,אולם אריאל,מבשרת ציון,החוצבים,633550,214000,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית מבשרת ציון,מבשרת ציון,תיכון הראל,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68914257,אולם מורשת,מבשרת ציון,הברוש,634430,214830,,אולם ספורט קטן – 20x10 מ',כניסה בתשלום במקום,תקין ופעיל,מועצה מקומית מבשרת ציון,מבשרת ציון,אחי,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68914321,מגרש כדור רגל,מג'ד אל כרום,רחוב 85 הישן -כניסה ראשית מערבית,758000,223000,football,מגרש כדורגל – 45X90 מ',"אחה""צ בלבד",לא תקין ולא פעיל,מועצה מקומית מגד אל כרום,מג'ד אל כרום,,לא,לא,כן,כן,כן,דשא טבעי,5,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68914337,אולם ספורט ראשי,מג'ד אל כרום,כפר הישן-מגד אלכרום,759000,225000,,אולם ספורט גדול - 45X24 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,מועצה מקומית מגד אל כרום,מג'ד אל כרום,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68914353,אולם ספואט אימונים,מג'ד אל כרום,ליד בית ספר תיכון,759000,225000,,אולם ספורט קטן – 15x24 מ',מבוקר ועד לילה,תקין ופעיל,מועצה מקומית מגד אל כרום,מג'ד אל כרום,כן,לא,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68914385,מגדל שמס,מג'דל שמס,,796703,271310,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,מ.מ מגדל שמס,מג'דל שמס,ב''ס יסודי חט''ב +תיכון,לא,כן,לא,לא,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68914417,אולם ספורט מגדל,מגדל,,749320,247690,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,מועצה,מגדל,"בי""ס יסודי מגדל",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;education_keyword
layer_sport.68914465,מגרשי טניס,מגדל העמק,רמת יזרעאל,731150,222690,,מגרש טניס,כניסה בתשלום במקום,תקין ופעיל,"מתנ""ס",מגדל העמק,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68914593,מדרשיית הגליל,מגדל העמק,נוף העמק,731020,224140,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,לא פעיל,מדרשיית הגליל,מגדל העמק,מדרשיית הגליל,לא,כן,כן,כן,לא,,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;school_association
layer_sport.68914625,"אולם ספורט ביה""ס נופים",מגדל העמק,יערת העמק,731760,222820,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"ביה""ס נופים",מגדל העמק,נופים,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68914641,אולם כדורסל עירוני,מגדל העמק,יערת העמק,731590,222920,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,"ביה""ס יערת העמק",מגדל העמק,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68914689,אולם ספורט רוגוזין,מגדל העמק,"ביה""ס רוגוזין",730690,223060,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"ביה""ס אורט רוגוזין",מגדל העמק,,לא,כן,כן,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68914705,מגרש לריצה רוגוזין,מגדל העמק,"ביה""ס רוגוזין",730630,223100,,אצטדיון/מסלול אתלטיקה קלה – 6-4 מסלולים 250 או 300 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס אורט רוגוזין",מגדל העמק,,לא,כן,כן,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;stadium_review_required
layer_sport.68914753,אולם ספורט עליזה,מגדל העמק,"ביה""ס עליזה בגין",731210,223780,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"ביה""ס עליזה בגין",מגדל העמק,,לא,כן,כן,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68914817,אולם ספורט יגאל אלון,מגדל העמק,"ביה""ס יגאל אלון",732270,222240,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"ביה""ס יגאל אלון",מגדל העמק,,לא,כן,כן,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68914849,"אולם ספורט הא""רי",מגדל העמק,"ביה""ס האר""י",731220,222500,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"ביה""ס האר""י",מגדל העמק,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68914881,אולם ספורט גיורא יוספטל,מגדל העמק,"ביה""ס גיורא יוספטל",730940,223330,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"ביה""ס גיורא יוספטל",מגדל העמק,,לא,כן,כן,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68914977,גבעת עוז,מגידו,,717888,218952,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ גבעת עוז,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915025,גלעד,מגידו,,717960,207700,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,גלעד,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68915041,ישן קבוץ דליה,מגידו,,721481,207036,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,קבוץ דליה,,,לא,כן,כן,כן,לא,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915057,דליה,מגידו,,721490,207381,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ דליה,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915073,דליה,מגידו,,721280,207710,,מגרש טניס,בתיאום בלבד,תקין ופעיל,דליה,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915121,דליה,מגידו,,721637,207167,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,דליה,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68915137,הזורע,מגידו,,727824,211364,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ הזורע,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915153,הזורע,מגידו,,727837,211179,,מגרש טניס,בתיאום בלבד,תקין ופעיל,הזורע,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915201,חדש בית ספר פלגים,מגידו,,728103,211529,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,מ.א. מגידו,מגידו,בית הספר פלגים,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68915217,מגידו,מגידו,,720782,217345,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ מגידו,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915233,מגידו,מגידו,,720779,217417,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,לא תקין ולא פעיל,מגידו,,,לא,כן,כן,כן,לא,,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability
layer_sport.68915265,משמר העמק,מגידו,,723946,213267,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ משמר העמק,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915281,משמר העמק,מגידו,,723792,213323,,מגרש טניס,בתיאום בלבד,תקין ופעיל,משמר העמק,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915329,משמר העמק,מגידו,,726160,214130,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,משמר העמק,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68915345,כדורסל משמר העמק,מגידו,,723933,213221,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,מ.א. מגידו,מגידו,,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915361,עין השופט,מגידו,,722226,210080,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ עין השופט,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915377,עין השופט,מגידו,,722653,209802,,מגרש טניס,בתיאום בלבד,תקין ופעיל,עין השופט,,,לא,כן,כן,כן,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915409,עין השופט,מגידו,,722526,209944,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,עין השופט,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68915425,גלעד,מגידו,,717960,207700,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ קבוץ גלעד,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915457,רמות מנשה,מגידו,,722833,205862,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ רמות מנשה,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915489,רמת השופט,מגידו,,723690,209227,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,קבוץ רמת השופט,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915521,רמת השופט,מגידו,,724170,207970,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,רמת השופט,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68915553,חדש בית ספר מגידו,מגידו,,721380,209750,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,מ.א. מגידו,מגידו,בית הספר תיכון מגידו,לא,כן,לא,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68915569,ישן בית ספר מגידו,מגידו,,721380,209750,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,מ.א. מגידו,מגידו,בית הספר תיכון מגידו,לא,כן,לא,כן,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68915585,מגרש משולב,מגידו,,722614,209106,,אצטדיון/מסלול אתלטיקה קלה – 6-4 מסלולים 250 או 300 מ',בתיאום בלבד,תקין ופעיל,מ.א. מגידו,מגידו,בית הספר תיכון מגידו,לא,כן,כן,כן,לא,דשא טבעי,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;stadium_review_required
layer_sport.68915617,בריכת שחיה יקנעם מושבה,מגידו,,729750,210980,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,יקנעם מושבה,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68915649,יקנעם מושבה,מגידו,,729750,210980,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,לא פעיל,יקנעם מושבה,,,לא,כן,כן,כן,לא,,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability
layer_sport.68915681,אולם עידנים,מודיעין-מכבים-רעות,תלתן,645920,200830,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,עידנים,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68915777,בוכמן דרום,מודיעין-מכבים-רעות,שד' מנחם בגין,642870,200630,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68915841,מרכז לתנועה,מודיעין-מכבים-רעות,רח' קורל,646680,201680,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68915857,מרכז התעמלות יקינטון,מודיעין-מכבים-רעות,רח' יקינטון,643550,201620,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68915873,מרכז קרטה מכבים,מודיעין-מכבים-רעות,רח' יובלים,643560,203120,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68915889,מרכז התעמלות חרמון,מודיעין-מכבים-רעות,רח' חרמון,644420,201650,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68915921,היכל עירוני ג',מודיעין-מכבים-רעות,"רא""ל מרדכי גור",646360,199770,,אולם ספורט בינוני – 32x19 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,עירוני ג',לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68915937,אולם רמון,מודיעין-מכבים-רעות,"רא""ל חיים בר-לב",646200,200020,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,רמון,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68915953,היכל הפיס,מודיעין-מכבים-רעות,קרית החינוך רעות,644150,200560,,אולם ספורט בינוני – 32x19 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,"מו""ר",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68915969,אגו,מודיעין-מכבים-רעות,קניון עזריאלי,645230,200890,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,גורם פרטי,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword;non_pickup_keyword
layer_sport.68916001,אולם יפה נוף,מודיעין-מכבים-רעות,ערבי הנחל,646210,200020,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,יחד/גוונים,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916017,היכל עירוני ב',מודיעין-מכבים-רעות,עמק יזרעל,645010,201580,,אולם ספורט בינוני – 32x19 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,עירוני ב',לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916033,הום ספלייס,מודיעין-מכבים-רעות,עמק יזרעאל,645200,201720,,בריכת שחיה - 25X12.5 מ',מבוקר ועד לילה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,30,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68916049,הום ספלייס,מודיעין-מכבים-רעות,עמק יזרעאל,645220,201670,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68916065,עירוני ב',מודיעין-מכבים-רעות,עמק יזרעאל,645010,201580,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,עירוני ב',לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68916097,דורות,מודיעין-מכבים-רעות,עמק החולה,644490,202420,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,לא,כן,כן,כן,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68916113,דורות,מודיעין-מכבים-רעות,עמק החולה,643850,202460,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68916129,אולם אסיף,מודיעין-מכבים-רעות,עמק בית שאן,646400,200650,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,אסיף,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916193,מגרש השימשוני,מודיעין-מכבים-רעות,עמק בית שאן,646930,200020,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68916273,היכל בוכמן,מודיעין-מכבים-רעות,יצחק רבין,644190,200680,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,ניצנים,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916321,אולם מעוז המכבים,מודיעין-מכבים-רעות,חטיבת יפתח מכבים,646250,200490,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,מעוז המכבים,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916385,מרכז ספורט מכבים,מודיעין-מכבים-רעות,דרך ישראל פלד,644220,203360,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,גורם פרטי,מודיעין-מכבים-רעות,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword
layer_sport.68916401,מרכז ספורט מכבים,מודיעין-מכבים-רעות,דרך ישראל פלד,644160,203290,,מגרש טניס,מבוקר ועד לילה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,30,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68916417,היכל עירוני א',מודיעין-מכבים-רעות,דם המכבים,646140,201380,,אולם ספורט בינוני – 32x19 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,עירוני א,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916449,אולם נתיב זבולון,מודיעין-מכבים-רעות,גינת החולה,644180,202190,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,נתיב זבולון,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916465,אולם דורות,מודיעין-מכבים-רעות,גינת החולה,644170,202140,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,דורות,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916481,אולם אופק,מודיעין-מכבים-רעות,גינת דותן,645080,202370,,אולם ספורט קטן – 15x24 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,אופק,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916497,אולם היובל,מודיעין-מכבים-רעות,גינת איילון,645660,201430,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,היובל,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68916593,פארק המים ברעות,מודיעין-מכבים-רעות,ברקת,643870,201640,,בריכת שחיה - 25X12.5 מ',מבוקר ועד לילה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,40,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68916609,מרכז ספורט רעות,מודיעין-מכבים-רעות,ברקת,643840,210450,,מגרש טניס,מבוקר ועד לילה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,30,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68916641,ליגד,מודיעין-מכבים-רעות,א.ת. ליגד סנטר,644190,196900,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,גורם פרטי,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword;non_pickup_keyword
layer_sport.68916657,גבעת מגדל המים,מודיעין-מכבים-רעות,,644140,201480,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין,מודיעין-מכבים-רעות,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68916673,"מתנ""ס ברכפלד",מודיעין עילית,רבי יהודה הנשיא,649530,203830,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עיריית מודיעין עילית,מודיעין עילית,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68916721,"אולם ספורט ""רפנאל""",מזכרת בתיה,שד' אליהו,640187,185027,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"מתנ""ס מזכרת בתיה",מזכרת בתיה,בן גוריון הרצוג קשתחטיבה ותיכון רבין,לא,כן,לא,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68916737,בריכת שחייה יישובית,מזכרת בתיה,לילך,640180,185140,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"מתנ""ס מזכרת בתיה",מזכרת בתיה,בן גוריון הרצוג קשת בורג,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68916753,מגרשי פטאנק ישובי,מזכרת בתיה,שד' אליהו,640226,185057,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס מזכרת בתיה",מזכרת בתיה,בן גוריון הרצוג קשת,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association
layer_sport.68916769,"מגרשי טניס מ""ב",מזכרת בתיה,רודבסקי,639608,184999,,מגרש טניס,בתיאום בלבד,תקין ופעיל,"מתנ""ס מזכרת בתיה",מזכרת בתיה,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68916801,מתקן פתוח לכושר - מיניפיץ',מזכרת בתיה,מוטה גור,639546,184875,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית מזכרת בתיה,מזכרת בתיה,בורג,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner;non_pickup_keyword
