source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68896881,מגרש משולב מרכז גינסבורג,טבריה,רח' טרומפלדור,744260,249490,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מרכז גינסבורג,טבריה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68896913,"מגרש מתנ""ס ג' עליון",טבריה,רח' הקדושים,743230,247860,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס ג'",טבריה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68896929,"מגרש כדורסל מתנ""ס ג' תחתון",טבריה,רח' הקדושים,743230,247810,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס ג'",טבריה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68896993,מגרש משולב שיכון ותיקים,טבריה,רח' גולני,744250,250720,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,שיכון ותיקים,טבריה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68897009,מגרש כדורסל היכל הדור,טבריה,רח' בר כוכבא,744740,249120,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עמותת הכדורגל,טבריה,,לא,כן,לא,כן,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68897025,מגרש כדורסל רמת טבריה,טבריה,רח' ארזים,743040,249290,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,שכונת רמת טבריה,טבריה,,לא,לא,לא,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68897089,"מתנ""ס ד'",טבריה,רח' אור חיים,742580,248880,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס ד'",טבריה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68897153,מגרש משולב שיכון ד'1070,טבריה,"ר""ח אבוחצירה",742430,248250,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,שיכון ד'(1070),טבריה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68897345,טובא זנגריה,טובא-זנגריה,,763965,256310,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית,טובא-זנגריה,,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68897361,טובא זנגריה,טובא-זנגריה,טובא זנגריה,763179,254515,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית,טובא-זנגריה,לא,לא,כן,כן,לא,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68897425,טובא זנגריה,טובא-זנגריה,,763280,256000,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית,טובא-זנגריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68897937,מיני פיץ,טירת כרמל,זבוטנסקי,740480,197480,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס טירת הכרמל",טירת כרמל,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68898385,מגרש שוק ישן,טמרה,,751600,217988,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית טמרה,טמרה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68898545,מגרש משולב,יבנאל,הנדיב,735100,247310,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה יבנאל,יבנאל,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68898753,מגרש משולב,יבנה,השומרון,642600,173970,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68898769,מגרש קט רגל,יבנה,הצבעוני,642920,176230,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68898945,מגרש משולב,יבנה,הגלבוע,642300,176500,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,יבנה,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68899473,מגרש סגולה,יואב,,620280,179433,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב סגולה,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68899489,מגרש ורדון,יואב,,618867,179507,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ורדון,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68899857,מיני כדורסל,יקנעם עילית,שניר,727690,208230,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עירייה,יקנעם עילית,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68899905,מגרש קטרגל,יקנעם עילית,שדרות רבין,728696,210136,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,,יקנעם עילית,,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68899937,מיני כדורסל,יקנעם עילית,מירון,727080,208580,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,יקנעם עילית,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68899969,מגרש משולב,יקנעם עילית,חרמון,726983,208928,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,יקנעם עילית,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68899985,מגרש קטרגל פתוח,יקנעם עילית,הערבה,728410,209190,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עירייה,יקנעם עילית,,לא,לא,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68900001,מגרש משולב,יקנעם עילית,הירדן,727305,208105,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,,יקנעם עילית,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68900017,מגרש משולב,יקנעם עילית,הגיבורים,729318,210434,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,יקנעם עילית,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68900033,מגרש כדורסל תקני,יקנעם עילית,האורן,729010,210350,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עירייה,יקנעם עילית,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68900177,מגרש קטרגל,יקנעם עילית,אילנות,728678,209513,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עירייה,יקנעם עילית,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68900817,מגרש כדורגל  -  מגרש פתוח - שמואל הנביא,ירושלים,שמואל הנביא,634010,220600,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מגרש פתוח - שמואל הנביא,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68900849,מגרש קטרגל  -  מגרש פתוח - שמואל הנביא,ירושלים,שמואל הנביא,634010,220600,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מגרש פתוח - שמואל הנביא,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68900961,מגרש כדורגל  -  ספורטכל שיח גראח,ירושלים,שיח גראח,634010,222180,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,ספורטכל שיח גראח,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901009,מגרש קטרגל  -  ספורטכל שיח גראח,ירושלים,שיח גראח,634010,222180,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ספורטכל שיח גראח,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68901025,מגרש משולב  -  ספורטכל שיח גראח,ירושלים,שיח גראח,634010,222180,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ספורטכל שיח גראח,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901089,מגרש כללי  -  גן קוהת,ירושלים,שי עגנון,629600,219570,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,גן קוהת,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901137,מגרש כדורגל  -  מנהל קהילתי שטרן הסנפלד,ירושלים,שטרן אברהם,629320,217240,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי שטרן הסנפלד,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901153,מגרש משולב  -  מנהל קהילתי שטרן הסנפלד,ירושלים,שטרן אברהם,629320,217240,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי שטרן הסנפלד,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901201,אולם כדורסל - אולם הפועל,ירושלים,שטראוס,632610,220820,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,אולם הפועל,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901489,מגרש קטרגל  -  מנהל קהילתי נווה יעקב,ירושלים,שדרות נוה יעקב,638360,222860,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי נווה יעקב,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901745,מגרש משחקים מדושא  -  מנהל קהילתי בית הכרם - זיו,ירושלים,שדרות הרצל,631510,217750,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי בית הכרם - זיו,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901793,מגרש משולב  -  מנהל קהילתי בית הכרם - זיו,ירושלים,שדרות הרצל,631500,217680,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי בית הכרם - זיו,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901937,מגרש משולב  -  גן סאקר,ירושלים,שד בן צבי יצחק,632110,219660,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,גן סאקר,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68901969,מגרש משולב  -  מנהל קהילתי מוסררה - מורשה,ירושלים,שבטי ישראל,632100,221430,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי מוסררה - מורשה,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68902113,מגרש כדורסל  - מינהל קהילתי רמות אלון,ירושלים,רקנטי אברהם,635790,218500,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מינהל קהילתי רמות אלון,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68902161,מגרש משולב  - מינהל קהילתי רמות אלון,ירושלים,רקנטי אברהם,635790,218500,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מינהל קהילתי רמות אלון,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68902209,מגרש קטרגל  -  גן בית אלישבע,ירושלים,ריש לקיש,629870,220330,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,גן בית אלישבע,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68902513,מגרש משולב  -  מרכז קהילתי ע''ש הלנה כגן,ירושלים,רבי צדוק,629070,218440,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מרכז קהילתי ע''ש הלנה כגן,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68903105,מגרש משולב  -  מנהל קהילתי פיליפ לאון - קרית יובל,ירושלים,צ'ילה,629750,216250,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי פיליפ לאון - קרית יובל,ירושלים,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68903249,מגרש כדורסל  -  ספורטכל תלפיות מזרח - ארמון הנציב,ירושלים,פיינשטיין,628180,222420,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ספורטכל תלפיות מזרח - ארמון הנציב,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68903265,מגרש קטרגל  -  ספורטכל תלפיות מזרח - ארמון הנציב,ירושלים,פיינשטיין,628180,222420,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ספורטכל תלפיות מזרח - ארמון הנציב,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68903521,מגרש קטרגל - בית ניקנור,ירושלים,ניקנור,629340,218920,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית ניקנור,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68903953,מגרש משולב  -  מינהל קהילתי שמואל הנביא,ירושלים,מגן האלף,633590,221170,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מינהל קהילתי שמואל הנביא,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68904241,מגרש קטרגל - בית נוער נחלאות,ירושלים,לוד,631980,219960,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית נוער נחלאות,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68904289,מגרש משולב - בית נוער נחלאות,ירושלים,לוד,631980,219960,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית נוער נחלאות,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68904401,מגרש כדורגל  -  מגרש אימון הפועל,ירושלים,ככר זלמן ארן,634390,221570,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מגרש אימון הפועל,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68904657,מגרש משולב  -  מנהל קהילתי בקעה - מקור חיים,ירושלים,יששכר,629460,220830,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי בקעה - מקור חיים,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68904897,מגרש משולב  -  הברר,ירושלים,יוסי בן יועזר,629330,219790,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,הברר,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68905409,מגרש כדורסל  -  מנהל קהילתי רוממה,ירושלים,זכרון יעקב,633650,219140,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי רוממה,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68905553,מגרש דשא סינטטי  -  מנהל קהילתי גילה - עדי יפה,ירושלים,ורדינון,626980,218770,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי גילה - עדי יפה,ירושלים,,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68906081,מגרש קטרגל - בית הנוער העברי,ירושלים,הרב הרצוג,629660,219120,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית הנוער העברי,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68906417,מגרש משולב - בית נוער עמק רפאים,ירושלים,הצפירה,630330,220460,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית נוער עמק רפאים,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68906689,מגרש משולב  -  מרכז תקוותינו,ירושלים,המג,633120,219000,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מרכז תקוותינו,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68907297,מגרש משולב - בית נוער לזרוס,ירושלים,דרך חברון,628430,220700,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית נוער לזרוס,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68907745,מגרש דשא סינטטי  -  גן הפעמון,ירושלים,דוד המלך,630790,221130,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,גן הפעמון,ירושלים,,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68907761,מגרש כדורסל  -  גן הפעמון,ירושלים,דוד המלך,630790,221130,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,גן הפעמון,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908033,מגרש משולב  -  גן בטקין לוינגר,ירושלים,גדעון,629650,221030,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,גן בטקין לוינגר,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908241,מגרש משולב  -  מרכז שכונתי נווה פת,ירושלים,ברל לוקר,628600,219070,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מרכז שכונתי נווה פת,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908369,מגרש קטרגל  -  מנהל קהילתי קטמונים ח-ט,ירושלים,בר יוחאי,628910,218810,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי קטמונים ח-ט,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908385,מגרש כדורגל  -  מנהל קהילתי קטמונים ח-ט,ירושלים,בר יוחאי,628910,218810,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי קטמונים ח-ט,ירושלים,,לא,כן,כן,כן,לא,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908657,מגרש דשא סינטטי - מנהל קהילתי בית צפאפא-שרפאת,ירושלים,בית צפאפא דרום,628420,219430,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מנהל קהילתי בית צפאפא-שרפאת,ירושלים,,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908769,מגרש כדורגל -ביתר,ירושלים,בית וגן,630920,217880,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,ביתר - מגרשי כדורגל אימון,ירושלים,,לא,כן,כן,כן,לא,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909041,מגרש קטרגל  -  ואדי ג'וז - בית דוד,ירושלים,בהא א דין,632960,222030,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ואדי ג'וז - בית דוד,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68909153,מגרש קטרגל  -  מרכז הנוער בית אלישבע -בי''ס,ירושלים,אלעזר המודעי,629850,220360,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מרכז הנוער בית אלישבע -בי''ס,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909233,מגרש כדורסל  -  מרכז ברלין,ירושלים,אלוף שאלתיאל,632460,219690,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מרכז ברלין,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909329,מגרש דשא סינטטי - בית רחל,ירושלים,אולסוונגר עמונאל,630080,216330,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,בית רחל,ירושלים,,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909345,מגרש משולב - בית רחל,ירושלים,אולסוונגר עמונאל,630080,216330,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית רחל,ירושלים,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909377,מגרש קטרגל  -  מועדון מזכרת משה,ירושלים,אהל משה,632160,220280,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועדון מזכרת משה,ירושלים,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68909617,מגרש קטרגל - מועדון בית נחמיה,ירושלים,אבו טור,630210,221600,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית נחמיה - מועדון,ירושלים,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909633,מגרש משולב- מועדון אל אבנא,ירושלים,א סעדייה,632160,222090,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,אל אבנא - מועדון,ירושלים,,לא,כן,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68909937,מגרש שכונתי,כאוכב אבו אל-היג'א,,748334,224296,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מ.מ כאוכב,כאוכב אבו אל-היג'א,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68909953,מגרש שכונתי,כאוכב אבו אל-היג'א,,748740,223651,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מ.מ כאוכב,כאוכב אבו אל-היג'א,,לא,לא,כן,כן,לא,אחר,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68910321,טניס קטרגל כדורסל,כפר ורדים,מירון,767050,224390,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית כפר ורדים,כפר ורדים,,לא,כן,כן,כן,לא,אחר,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68910913,מיני פיץ,כפר מנדא,אלמעאסר,746000,223600,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,שכונתי אלמעאסר,כפר מנדא,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68911985,ספורטק - כדורגל,כפר סבא,בן יהודה,676630,193540,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מחלקת ספורט,כפר סבא,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68912001,ספורטק - מגרש משולב,כפר סבא,בן יהודה,676630,193540,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת ספורט,כפר סבא,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68912017,ספורטק - מגרש כדורסל,כפר סבא,בן יהודה,676630,193540,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת ספורט,כפר סבא,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
