duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
מגרש כדורסל נריה | מטה בנימין | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,2,0,מטה בנימין,מגרש כדורסל נריה,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68917633"", ""name"": ""מגרש כדורסל נריה"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""660256"", ""lng"": ""226123"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68969329"", ""name"": ""מגרש כדורסל נריה"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""651353"", ""lng"": ""212015"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
מגרש כדורסל פתוח קטן | שלומי | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,שלומי,מגרש כדורסל פתוח קטן,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68951809"", ""name"": ""מגרש כדורסל פתוח קטן"", ""city"": ""שלומי"", ""street"": ""נתן אלבז"", ""lat"": ""775060"", ""lng"": ""213920"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68951825"", ""name"": ""מגרש כדורסל פתוח קטן"", ""city"": ""שלומי"", ""street"": ""יפה נוף"", ""lat"": ""774920"", ""lng"": ""213700"", ""classification"": ""APPROVED"", ""score"": 100}]"
"מגרש כללי - בי""ס בית חינוך עירוני ג' | ירושלים | מגרש ספורט משולב – 43X32 מ'",likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,ירושלים,"מגרש כללי - בי""ס בית חינוך עירוני ג'",מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68904481"", ""name"": ""מגרש כללי - בי\""ס בית חינוך עירוני ג'"", ""city"": ""ירושלים"", ""street"": ""כט בנובמבר"", ""lat"": ""630380"", ""lng"": ""220600"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68904513"", ""name"": ""מגרש כללי - בי\""ס בית חינוך עירוני ג'"", ""city"": ""ירושלים"", ""street"": ""כט בנובמבר"", ""lat"": ""630380"", ""lng"": ""220600"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
מגרש כללי  -  כרמלי - אדם | ירושלים | מגרש כדורסל – 19X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,ירושלים,מגרש כללי  -  כרמלי - אדם,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68903345"", ""name"": ""מגרש כללי  -  כרמלי - אדם"", ""city"": ""ירושלים"", ""street"": ""עמק רפאים"", ""lat"": ""630290"", ""lng"": ""221030"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 20}, {""source_id"": ""layer_sport.68903361"", ""name"": ""מגרש כללי  -  כרמלי - אדם"", ""city"": ""ירושלים"", ""street"": ""עמק רפאים"", ""lat"": ""630290"", ""lng"": ""221030"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 20}]"
מגרש כללי  -  תת המסורה | ירושלים | מגרש כדורסל – 19X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,ירושלים,מגרש כללי  -  תת המסורה,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68900401"", ""name"": ""מגרש כללי  -  תת המסורה"", ""city"": ""ירושלים"", ""street"": ""תחכמוני"", ""lat"": ""632860"", ""lng"": ""220220"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 20}, {""source_id"": ""layer_sport.68900417"", ""name"": ""מגרש כללי  -  תת המסורה"", ""city"": ""ירושלים"", ""street"": ""תחכמוני"", ""lat"": ""632860"", ""lng"": ""220220"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 20}]"
מגרש לא תקני | הגליל העליון | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,הגליל העליון,מגרש לא תקני,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68881649"", ""name"": ""מגרש לא תקני"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""766347"", ""lng"": ""253632"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881761"", ""name"": ""מגרש לא תקני"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""793673"", ""lng"": ""257196"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש משולב - מועדון בית חנינא | ירושלים | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,ירושלים,מגרש משולב - מועדון בית חנינא,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68908737"", ""name"": ""מגרש משולב - מועדון בית חנינא"", ""city"": ""ירושלים"", ""street"": ""בית חנינה חדשה"", ""lat"": ""637530"", ""lng"": ""219650"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68908753"", ""name"": ""מגרש משולב - מועדון בית חנינא"", ""city"": ""ירושלים"", ""street"": ""בית חנינה חדשה"", ""lat"": ""637530"", ""lng"": ""219650"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
מגרש משולב - תרשיחא | מעלות-תרשיחא | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,0,2,0,מעלות-תרשיחא,מגרש משולב - תרשיחא,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68920785"", ""name"": ""מגרש משולב - תרשיחא"", ""city"": ""מעלות-תרשיחא"", ""street"": ""תרשיחא"", ""lat"": ""768576"", ""lng"": ""225521"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 75}, {""source_id"": ""layer_sport.68921009"", ""name"": ""מגרש משולב - תרשיחא"", ""city"": ""מעלות-תרשיחא"", ""street"": ""מעלה הכרמים"", ""lat"": ""767779"", ""lng"": ""224882"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 75}]"
מגרש משולב | בסמת טבעון | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'school_values_present']",2,0,2,0,בסמת טבעון,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68874673"", ""name"": ""מגרש משולב"", ""city"": ""בסמת טבעון"", ""street"": ""חילף"", ""lat"": ""765850"", ""lng"": ""239700"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}, {""source_id"": ""layer_sport.68874689"", ""name"": ""מגרש משולב"", ""city"": ""בסמת טבעון"", ""street"": ""זבידאת"", ""lat"": ""765650"", ""lng"": ""238100"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}]"
מגרש משולב | גוש עציון | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,2,0,0,גוש עציון,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68962817"", ""name"": ""מגרש משולב"", ""city"": ""גוש עציון"", ""street"": """", ""lat"": ""617933"", ""lng"": ""223990"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68962833"", ""name"": ""מגרש משולב"", ""city"": ""גוש עציון"", ""street"": """", ""lat"": ""610939"", ""lng"": ""218509"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב | חוף אשקלון | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,1,1,0,חוף אשקלון,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68891121"", ""name"": ""מגרש משולב"", ""city"": ""חוף אשקלון"", ""street"": ""ד.נ. חוף אשקלון"", ""lat"": ""609900"", ""lng"": ""114400"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68891201"", ""name"": ""מגרש משולב"", ""city"": ""חוף אשקלון"", ""street"": ""ד.נ. חוף אשקלון"", ""lat"": ""611320"", ""lng"": ""158320"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב | חורפיש | מגרש ספורט משולב – 43X32 מ',uncertain,review,['school_values_present'],2,0,2,0,חורפיש,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68893217"", ""name"": ""מגרש משולב"", ""city"": ""חורפיש"", ""street"": """", ""lat"": ""769390"", ""lng"": ""232350"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}, {""source_id"": ""layer_sport.68893233"", ""name"": ""מגרש משולב"", ""city"": ""חורפיש"", ""street"": """", ""lat"": ""768830"", ""lng"": ""231500"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
מגרש משולב | משגב | מגרש כדורסל – 19X32 מ',uncertain,review,[],2,2,0,0,משגב,מגרש משולב,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68922289"", ""name"": ""מגרש משולב"", ""city"": ""משגב"", ""street"": """", ""lat"": ""750090"", ""lng"": ""223950"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68922353"", ""name"": ""מגרש משולב"", ""city"": ""משגב"", ""street"": """", ""lat"": ""756750"", ""lng"": ""223310"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב | רהט | מגרש ספורט במידות אחרות – לא תקני,uncertain,review,[],2,0,2,0,רהט,מגרש משולב,מגרש ספורט במידות אחרות – לא תקני,"[{""source_id"": ""layer_sport.68967345"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": """", ""lat"": ""589455"", ""lng"": ""176781"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 85}, {""source_id"": ""layer_sport.68967361"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": """", ""lat"": ""589215"", ""lng"": ""176968"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 85}]"
מגרש משולב | שגב שלום | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,2,0,שגב שלום,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68949745"", ""name"": ""מגרש משולב"", ""city"": ""שגב שלום"", ""street"": ""ראשי"", ""lat"": ""67700"", ""lng"": ""134600"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68971297"", ""name"": ""מגרש משולב"", ""city"": ""שגב שלום"", ""street"": ""ראשי"", ""lat"": ""566217"", ""lng"": ""184952"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}]"
מגרש משולב | שלומי | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,2,0,שלומי,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68846657"", ""name"": ""מגרש משולב"", ""city"": ""שלומי"", ""street"": """", ""lat"": ""161997"", ""lng"": ""786450"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}, {""source_id"": ""layer_sport.68951873"", ""name"": ""מגרש משולב"", ""city"": ""שלומי"", ""street"": ""זבוטינסקי"", ""lat"": ""775400"", ""lng"": ""213910"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מגרש משולב פתוח | שדות דן | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),uncertain,review,[],2,0,1,1,שדות דן,מגרש משולב פתוח,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68979841"", ""name"": ""מגרש משולב פתוח"", ""city"": ""שדות דן"", ""street"": """", ""lat"": ""657433"", ""lng"": ""183389"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 85}, {""source_id"": ""layer_sport.68979889"", ""name"": ""מגרש משולב פתוח"", ""city"": ""שדות דן"", ""street"": """", ""lat"": ""651082"", ""lng"": ""186916"", ""classification"": ""REJECTED"", ""score"": 35}]"
מגרש משולב פתוח | שדות דן | מגרש כדורסל – 19X32 מ',uncertain,review,[],2,2,0,0,שדות דן,מגרש משולב פתוח,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68979649"", ""name"": ""מגרש משולב פתוח"", ""city"": ""שדות דן"", ""street"": """", ""lat"": ""658457"", ""lng"": ""185115"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68979713"", ""name"": ""מגרש משולב פתוח"", ""city"": ""שדות דן"", ""street"": """", ""lat"": ""655024"", ""lng"": ""188748"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב רבין | כרמיאל | מגרש ספורט משולב – 43X32 מ',uncertain,review,['school_values_present'],2,0,2,0,כרמיאל,מגרש משולב רבין,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68912801"", ""name"": ""מגרש משולב רבין"", ""city"": ""כרמיאל"", ""street"": ""חטיבת יפתח"", ""lat"": ""756500"", ""lng"": ""226190"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 65}, {""source_id"": ""layer_sport.68912817"", ""name"": ""מגרש משולב רבין"", ""city"": ""כרמיאל"", ""street"": ""חטיבת יפתח"", ""lat"": ""756510"", ""lng"": ""226210"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 65}]"
מגרש משולב רוגוזין | מגדל העמק | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'multiple_operators']",2,0,2,0,מגדל העמק,מגרש משולב רוגוזין,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68914721"", ""name"": ""מגרש משולב רוגוזין"", ""city"": ""מגדל העמק"", ""street"": ""ביה\""ס רוגוזין"", ""lat"": ""730650"", ""lng"": ""223050"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 25}, {""source_id"": ""layer_sport.68962561"", ""name"": ""מגרש משולב רוגוזין"", ""city"": ""מגדל העמק"", ""street"": """", ""lat"": ""730650"", ""lng"": ""223050"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
מגרש משולב  -  הרטמן - בי''ס | ירושלים | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,ירושלים,מגרש משולב  -  הרטמן - בי''ס,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68902721"", ""name"": ""מגרש משולב  -  הרטמן - בי''ס"", ""city"": ""ירושלים"", ""street"": ""קליין שמואל"", ""lat"": ""630440"", ""lng"": ""220640"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68902737"", ""name"": ""מגרש משולב  -  הרטמן - בי''ס"", ""city"": ""ירושלים"", ""street"": ""קליין שמואל"", ""lat"": ""630440"", ""lng"": ""220640"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
מגרש משולב  -  קרית נוער ירושלים - בי''ס | ירושלים | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,ירושלים,מגרש משולב  -  קרית נוער ירושלים - בי''ס,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68905905"", ""name"": ""מגרש משולב  -  קרית נוער ירושלים - בי''ס"", ""city"": ""ירושלים"", ""street"": ""הרב פרנק"", ""lat"": ""630030"", ""lng"": ""217650"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68905921"", ""name"": ""מגרש משולב  -  קרית נוער ירושלים - בי''ס"", ""city"": ""ירושלים"", ""street"": ""הרב פרנק"", ""lat"": ""630030"", ""lng"": ""217650"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
מגרש משולב  -  תיכון עיוני ומכללה טכנולוגית ע''ש דנמרק | ירושלים | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,0,2,ירושלים,מגרש משולב  -  תיכון עיוני ומכללה טכנולוגית ע''ש דנמרק,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68905041"", ""name"": ""מגרש משולב  -  תיכון עיוני ומכללה טכנולוגית ע''ש דנמרק"", ""city"": ""ירושלים"", ""street"": ""יהודה הנשיא"", ""lat"": ""629100"", ""lng"": ""219390"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68905057"", ""name"": ""מגרש משולב  -  תיכון עיוני ומכללה טכנולוגית ע''ש דנמרק"", ""city"": ""ירושלים"", ""street"": ""יהודה הנשיא"", ""lat"": ""629100"", ""lng"": ""219390"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש ספורט משולב 33X28 | אשכול | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,0,1,1,אשכול,מגרש ספורט משולב 33X28,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68866641"", ""name"": ""מגרש ספורט משולב 33X28"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""583014"", ""lng"": ""142557"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68866657"", ""name"": ""מגרש ספורט משולב 33X28"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""579450"", ""lng"": ""145690"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מגרש ספורט משולב | עין מאהל | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,2,0,0,עין מאהל,מגרש ספורט משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68966177"", ""name"": ""מגרש ספורט משולב"", ""city"": ""עין מאהל"", ""street"": """", ""lat"": ""737098"", ""lng"": ""233742"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68966193"", ""name"": ""מגרש ספורט משולב"", ""city"": ""עין מאהל"", ""street"": """", ""lat"": ""736395"", ""lng"": ""233103"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש ספורט שנטי במדבר | רמת הנגב | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,0,2,0,רמת הנגב,מגרש ספורט שנטי במדבר,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68855761"", ""name"": ""מגרש ספורט שנטי במדבר"", ""city"": ""רמת הנגב"", ""street"": """", ""lat"": ""526836"", ""lng"": ""174548"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68855777"", ""name"": ""מגרש ספורט שנטי במדבר"", ""city"": ""רמת הנגב"", ""street"": """", ""lat"": ""533246"", ""lng"": ""169686"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מגרש פיס | קרית עקרון | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'multiple_operators', 'school_values_present']",2,1,1,0,קרית עקרון,מגרש פיס,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68940257"", ""name"": ""מגרש פיס"", ""city"": ""קרית עקרון"", ""street"": ""משה שרת"", ""lat"": ""640860"", ""lng"": ""183830"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68940321"", ""name"": ""מגרש פיס"", ""city"": ""קרית עקרון"", ""street"": ""הכלנית"", ""lat"": ""641810"", ""lng"": ""182420"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש קהילתי | בית דגן | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,בית דגן,מגרש קהילתי,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68872625"", ""name"": ""מגרש קהילתי"", ""city"": ""בית דגן"", ""street"": ""החיטה"", ""lat"": ""656130"", ""lng"": ""184020"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68872657"", ""name"": ""מגרש קהילתי"", ""city"": ""בית דגן"", ""street"": ""הבנים"", ""lat"": ""656520"", ""lng"": ""184350"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש קהילתי קרית נטפים | שומרון | מגרש כדורסל – 19X32 מ',uncertain,review,['school_values_present'],2,1,1,0,שומרון,מגרש קהילתי קרית נטפים,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68951137"", ""name"": ""מגרש קהילתי קרית נטפים"", ""city"": ""שומרון"", ""street"": """", ""lat"": ""668509"", ""lng"": ""210116"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}, {""source_id"": ""layer_sport.68951585"", ""name"": ""מגרש קהילתי קרית נטפים"", ""city"": ""שומרון"", ""street"": """", ""lat"": ""669342"", ""lng"": ""210610"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש קט רגל 23X16 מרכז קהילתי נווה עופר | תל אביב-יפו | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,תל אביב-יפו,מגרש קט רגל 23X16 מרכז קהילתי נווה עופר,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68956961"", ""name"": ""מגרש קט רגל 23X16 מרכז קהילתי נווה עופר"", ""city"": ""תל אביב-יפו"", ""street"": ""זלמן שזר"", ""lat"": ""660740"", ""lng"": ""178190"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 5}, {""source_id"": ""layer_sport.68956977"", ""name"": ""מגרש קט רגל 23X16 מרכז קהילתי נווה עופר"", ""city"": ""תל אביב-יפו"", ""street"": ""זלמן שזר"", ""lat"": ""660740"", ""lng"": ""178190"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 5}]"
מגרש קט רגל | כסרא סמיע | מגרש ספורט משולב – 43X32 מ',uncertain,review,['school_values_present'],2,0,2,0,כסרא סמיע,מגרש קט רגל,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68910129"", ""name"": ""מגרש קט רגל"", ""city"": ""כסרא סמיע"", ""street"": """", ""lat"": ""765470"", ""lng"": ""229300"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}, {""source_id"": ""layer_sport.68910177"", ""name"": ""מגרש קט רגל"", ""city"": ""כסרא סמיע"", ""street"": """", ""lat"": ""763980"", ""lng"": ""228340"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
מגרש קטרגל | יקנעם עילית | מגרש מיני פיץ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,יקנעם עילית,מגרש קטרגל,מגרש מיני פיץ',"[{""source_id"": ""layer_sport.68899905"", ""name"": ""מגרש קטרגל"", ""city"": ""יקנעם עילית"", ""street"": ""שדרות רבין"", ""lat"": ""728696"", ""lng"": ""210136"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68900177"", ""name"": ""מגרש קטרגל"", ""city"": ""יקנעם עילית"", ""street"": ""אילנות"", ""lat"": ""728678"", ""lng"": ""209513"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש שחבק | טמרה | מגרש שחבק דשא סינטטי,uncertain,review,['school_values_present'],2,0,2,0,טמרה,מגרש שחבק,מגרש שחבק דשא סינטטי,"[{""source_id"": ""layer_sport.68852865"", ""name"": ""מגרש שחבק"", ""city"": ""טמרה"", ""street"": """", ""lat"": ""751163"", ""lng"": ""217106"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}, {""source_id"": ""layer_sport.68853025"", ""name"": ""מגרש שחבק"", ""city"": ""טמרה"", ""street"": """", ""lat"": ""751099"", ""lng"": ""217027"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}]"
מגרש שכונתי | כאוכב אבו אל-היג'א | מגרש כדורסל – 19X32 מ',uncertain,review,[],2,2,0,0,כאוכב אבו אל-היג'א,מגרש שכונתי,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68909937"", ""name"": ""מגרש שכונתי"", ""city"": ""כאוכב אבו אל-היג'א"", ""street"": """", ""lat"": ""748334"", ""lng"": ""224296"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68909953"", ""name"": ""מגרש שכונתי"", ""city"": ""כאוכב אבו אל-היג'א"", ""street"": """", ""lat"": ""748740"", ""lng"": ""223651"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש תיכון באר טוביה | באר טוביה | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,באר טוביה,מגרש תיכון באר טוביה,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68868737"", ""name"": ""מגרש תיכון באר טוביה"", ""city"": ""באר טוביה"", ""street"": """", ""lat"": ""626200"", ""lng"": ""174460"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68868753"", ""name"": ""מגרש תיכון באר טוביה"", ""city"": ""באר טוביה"", ""street"": """", ""lat"": ""626200"", ""lng"": ""174460"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
מגרשי הטניס | פרדסיה | מגרש טניס,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,פרדסיה,מגרשי הטניס,מגרש טניס,"[{""source_id"": ""layer_sport.68936529"", ""name"": ""מגרשי הטניס"", ""city"": ""פרדסיה"", ""street"": ""רחוב התהילה"", ""lat"": ""690340"", ""lng"": ""191240"", ""classification"": ""REJECTED"", ""score"": 45}, {""source_id"": ""layer_sport.68936545"", ""name"": ""מגרשי הטניס"", ""city"": ""פרדסיה"", ""street"": ""רחוב התהילה"", ""lat"": ""690340"", ""lng"": ""191240"", ""classification"": ""REJECTED"", ""score"": 45}]"
מגרשי ספורט פארק רעננה | רעננה | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,2,0,0,רעננה,מגרשי ספורט פארק רעננה,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68949585"", ""name"": ""מגרשי ספורט פארק רעננה"", ""city"": ""רעננה"", ""street"": """", ""lat"": ""677250"", ""lng"": ""186250"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68949601"", ""name"": ""מגרשי ספורט פארק רעננה"", ""city"": ""רעננה"", ""street"": """", ""lat"": ""677050"", ""lng"": ""186320"", ""classification"": ""APPROVED"", ""score"": 100}]"
מועדון הספורט | אלפי מנשה | בריכת שחיה - 25X12.5 מ',uncertain,review,[],2,0,0,2,אלפי מנשה,מועדון הספורט,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68863553"", ""name"": ""מועדון הספורט"", ""city"": ""אלפי מנשה"", ""street"": ""כרכום"", ""lat"": ""675390"", ""lng"": ""201620"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68863569"", ""name"": ""מועדון הספורט"", ""city"": ""אלפי מנשה"", ""street"": ""כרכום"", ""lat"": ""675400"", ""lng"": ""201620"", ""classification"": ""REJECTED"", ""score"": 0}]"
