name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מגרש כדורגל דשא קטן,32.1377314,34.9708441,football,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורסל חוץ / שני מגרשי טניס,32.1968307,34.9457069,basketball,,true,false,,open,true,,,,approved,דרום השרון,false,true
מגרש גבע,32.5607069,35.3736118,football,,false,false,,open,true,,,,approved,הגלבוע,false,true
מגרש תל יוסף,32.5647891,35.4169587,football,,false,false,,open,true,,,,approved,הגלבוע,false,true
ספורטק,32.1451697,34.8908845,both,,true,false,,open,true,,,,approved,הוד השרון,true,true
ספורטק,32.1451697,34.8908845,both,,true,false,,open,true,,,,approved,הוד השרון,true,true
רמת הדר,32.1439542,34.8739299,football,,true,false,,open,true,,,,approved,הוד השרון,true,true
גני צבי,32.1423387,34.8769035,football,,true,false,,open,true,,,,approved,הוד השרון,true,true
"מתנ""ס הגולן",32.1582330,34.9239146,both,,true,false,,open,true,,,,approved,הוד השרון,true,true
משולב- אדורה,31.5510743,35.0166883,both,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
משולב- אשכולות,31.3917534,34.9059904,both,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
בית- חגי,31.4920693,35.0799568,basketball,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
לבנה - שני,31.3561762,35.0665785,both,,true,false,,open,true,,,,approved,הר חברון,true,true
חוגים- סוסיא,31.3917522,35.1124512,basketball,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
משולב - עומרים,31.3746953,34.9551141,both,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
משולב - שמעה,31.3871367,35.0096139,both,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
משולב - תלם,31.5629986,35.0304837,both,אספלט,true,false,,open,true,,,,approved,הר חברון,true,true
קרסני,32.1715523,34.8120183,basketball,,true,false,,open,true,,,,approved,הרצליה,true,true
ספורטק,32.1702435,34.8264429,both,,true,false,,open,true,,,,approved,הרצליה,true,true
"גן רש""ל",32.1763425,34.8460332,basketball,,true,false,,open,true,,,,approved,הרצליה,true,false
האשל,32.1868747,34.8095136,basketball,,true,false,,open,true,,,,approved,הרצליה,true,true
נווה הברון,32.5662413,34.9487407,football,,true,false,,open,true,,,,approved,זכרון יעקב,true,true
רמז,32.5596692,34.9539768,basketball,,true,false,,open,true,,,,approved,זכרון יעקב,true,true
גבעת עדן,32.5880654,34.9498503,both,,true,false,,open,true,,,,approved,זכרון יעקב,true,true
חלומות זכרון,32.5641929,34.9616310,basketball,,true,false,,open,true,,,,approved,זכרון יעקב,true,true
רמת צבי,32.5671559,34.9551273,basketball,,true,false,,open,true,,,,approved,זכרון יעקב,true,true
שכונת אבתאן,32.3654480,35.0464842,basketball,,true,false,,open,true,,,,approved,זמר,true,true
מגרש שכונתי הייב,32.7293584,35.2322796,basketball,,true,false,,open,true,,,,approved,זרזיר,true,true
מגרש משולב מזאריב,32.7149324,35.2250433,both,,true,false,,open,true,,,,approved,זרזיר,true,true
מבני ציבור באר אורה,29.7082668,34.9850996,both,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט שחרות,29.9070535,35.0054569,both,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ אליפז,29.7948845,35.0112334,basketball,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ גרופית,29.9407134,35.0633529,football,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ יהל,30.0846051,35.1274713,football,דשא טבעי,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ יהל,30.0846051,35.1274713,basketball,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קיבוץ יטבתה,29.8935706,35.0560997,football,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ לוטן,29.9853460,35.0876625,football,,true,false,,open,true,,,,approved,חבל אילות,false,true
מתקני ספורט קבוץ לוטן,29.9853460,35.0876625,both,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ נאות סמדר,30.0484187,35.0227505,football,,true,false,,open,true,,,,approved,חבל אילות,false,true
מתקני ספורט קבוץ נאות סמדר,30.0484187,35.0227505,basketball,,true,false,,open,true,,,,approved,חבל אילות,false,false
מתקני ספורט קבוץ נוה חריף,30.0371878,35.0363737,football,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ נוה חריף,30.0371878,35.0363737,basketball,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ סמר,29.8329500,35.0212483,football,,true,false,,open,true,,,,approved,חבל אילות,false,true
מתקני ספורט קבוץ סמר,29.8329500,35.0212483,basketball,,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ קטורה,29.9689555,35.0608471,football,דשא טבעי,true,false,,open,true,,,,approved,חבל אילות,true,true
מתקני ספורט קבוץ קטורה,29.9689555,35.0608471,basketball,מרצפות,true,false,,open,true,,,,approved,חבל אילות,false,true
בית גמליאל,31.8568455,34.7586456,basketball,,true,false,,open,true,,,,approved,חבל יבנה,true,true
בן זכאי,31.8569031,34.7273061,basketball,,true,false,,open,true,,,,approved,חבל יבנה,true,true
בני דרום,31.8196608,34.6910169,both,,true,false,,open,true,,,,approved,חבל יבנה,true,true
מגרש הכדורגל בן שמן,31.9593936,34.9274827,football,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט כפר רות,31.9100710,35.0337772,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הכדורסל כרם בן שמן,31.9593929,34.9271654,basketball,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש ספורט אחיסמך,31.9776605,34.9515505,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט בית נחמיה,31.9773929,34.9530324,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט בית עריף,31.9962917,34.9339328,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש כדורגל בן שמן באחריות איציק אדטו,31.9528861,34.9209444,football,,false,false,,open,true,,,,approved,חבל מודיעין,false,true
מגרש הספורט בן שמן,31.9529758,34.9207326,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מיני פ'יץ ברקת,32.0175922,34.9424439,football,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט גבעת כוח,32.0309191,34.9329842,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט גימזו,31.9270506,34.9427010,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט גינתון,31.9627921,34.9147785,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט חדיד,31.9678786,34.9311599,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט בטירת יהודה,32.0138743,34.9327169,both,אספלט,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הכדורגל כפר דניאל,31.9332493,34.9313682,football,,false,false,,open,true,,,,approved,חבל מודיעין,false,true
מגרש הכדורגל כפר טרומן,31.9800362,34.9234002,football,,false,false,,open,true,,,,approved,חבל מודיעין,false,true
מגרש הספורט כפר טרומן,31.9794955,34.9236135,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הכדורגל מבוא מודיעין,31.9326192,34.9318988,football,,true,false,,open,true,,,,approved,חבל מודיעין,false,true
מגרש הכדורסל מבוא מודיעין,31.9328902,34.9321095,basketball,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט במזור,32.0509173,34.9229719,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הכדורגל נופך,32.0440558,34.9194990,football,,true,false,,open,true,,,,approved,חבל מודיעין,false,true
מגרש הספורט נופך,32.0441467,34.9198164,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט נחלים,32.0593724,34.9133096,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט רינתייה,32.0436165,34.9246883,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הספורט שילת,31.9187975,35.0186411,both,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש הכדורגל לפיד,31.9172790,35.0289002,football,,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מגרש ספורט -שכ' גני אלון,32.4418952,34.9092150,both,,true,false,,open,true,,,,approved,חדרה,true,true
גן קדושי קהיר,32.0181742,34.7622905,basketball,,false,false,,open,true,,,,approved,חולון,true,true
"מתנ""ס וולפסון",32.0248640,34.7670218,basketball,,true,false,,open,true,,,,approved,חולון,true,true
גן מרבד הקסמים,32.0119657,34.7932255,basketball,,false,false,,open,true,,,,approved,חולון,true,true
חורשת נווה ארזים,32.0183732,34.7946787,basketball,,false,false,,open,true,,,,approved,חולון,true,true
"מתנ""ס נווה ארזים",32.0171919,34.7919320,basketball,,true,false,,open,true,,,,approved,חולון,true,true
גן השומרון,32.0264234,34.7747419,basketball,,false,false,,open,true,,,,approved,חולון,true,true
גן הרצל א',32.0187435,34.7704380,basketball,,false,false,,open,true,,,,approved,חולון,true,true
צפרירים חולון - נוער,32.0189140,34.7675793,football,,true,false,,open,true,,,,approved,חולון,true,true
חורשת היובל,31.9977961,34.7630233,basketball,,false,false,,open,true,,,,approved,חולון,true,true
"מתנ""ס נאות שושנים",32.0138289,34.7839031,both,,true,false,,open,true,,,,approved,חולון,true,true
גן חצרים,32.0152922,34.7633628,basketball,,false,false,,open,true,,,,approved,חולון,true,true
מגרש משולב כפר סילבר,31.6694363,34.0843529,both,,true,false,,open,true,,,,approved,חוף אשקלון,true,true
מגרש משולב כוכב מיכאל,31.6252976,34.1428477,both,,true,false,,open,true,,,,approved,חוף אשקלון,true,true
מגרש משולב,31.7328193,34.6328062,both,,true,false,,open,true,,,,approved,חוף אשקלון,true,true
מגרש משולב,31.5921892,34.5595982,both,אספלט,true,false,,open,true,,,,approved,חוף אשקלון,true,true
מגרש כדורגל ניצנים,31.6231640,34.1038777,football,,false,false,,open,true,,,,approved,חוף אשקלון,false,true
מגרש כדורגל בת הדר,31.6471920,34.5943244,both,,true,false,,open,true,,,,approved,חוף אשקלון,true,true
מגרש כדור סל בבת הדר,31.6471920,34.5943244,basketball,,true,false,,open,true,,,,approved,חוף אשקלון,true,true
עתלית,32.6910374,34.9477456,football,אחר,true,false,,open,true,,,,approved,חוף הכרמל,true,true
בת שלמה,32.6010553,35.0022251,both,גומי,true,false,,open,true,,,,approved,חוף הכרמל,true,true
גבע כרמל,32.6640905,34.9548585,football,,true,false,,open,true,,,,approved,חוף הכרמל,false,true
גבע כרמל,32.6636401,34.9550729,both,,true,false,,open,true,,,,approved,חוף הכרמל,true,true
דור,32.6071233,34.9224170,basketball,,false,false,,open,true,,,,approved,חוף הכרמל,false,true
"כרם מהר""ל",32.6446791,34.9904033,basketball,אחר,true,false,,open,true,,,,approved,חוף הכרמל,true,false
מגרש כדורגל לא תיקני - מגדים,32.7281245,34.9611875,football,דשא טבעי,false,false,,open,true,,,,approved,חוף הכרמל,false,true
מגדים,32.7260481,34.9599131,both,,true,false,,open,true,,,,approved,חוף הכרמל,true,true
עופר,32.6229368,34.9841684,football,אחר,false,false,,open,true,,,,approved,חוף הכרמל,false,true
עופר - מגרש כדורסל,32.6211291,34.9817221,basketball,,true,false,,open,true,,,,approved,חוף הכרמל,false,true
עין איילה,32.6292639,34.9448319,football,דשא סינטטי,false,false,,open,true,,,,approved,חוף הכרמל,true,true
עין איילה,32.6289032,34.9448330,both,,true,false,,open,true,,,,approved,חוף הכרמל,true,true
צרופה מגרש כדורגל,32.6482099,34.9496800,football,דשא טבעי,true,false,,open,true,,,,approved,חוף הכרמל,false,true
צרופה,32.6482082,34.9488274,both,אחר,true,false,,open,true,,,,approved,חוף הכרמל,true,true
הבונים,32.6356415,34.9331976,both,אחר,true,false,,open,true,,,,approved,חוף הכרמל,true,true
עין הוד,32.6990397,34.9830218,basketball,אספלט,true,false,,open,true,,,,approved,חוף הכרמל,true,false
עין חוד,32.6911338,35.0002095,both,,true,false,,open,true,,,,approved,חוף הכרמל,true,true
מעין צבי,32.5655884,34.9383070,basketball,,true,false,,open,true,,,,approved,חוף הכרמל,false,true
שדות ים,32.4892807,34.8901220,basketball,,false,false,,open,true,,,,approved,חוף הכרמל,false,true
קיסריה,32.5067186,34.9042146,both,,true,false,,open,true,,,,approved,חוף הכרמל,false,true
מגרש כדורגל-חרוצים,32.2262538,34.8615384,football,,false,false,,open,true,,,,approved,חוף השרון,false,true
מגרש כ.סל,32.2658841,34.8444080,basketball,,true,false,,open,true,,,,approved,חוף השרון,true,true
מגרש כדורגל- בית יהושע,32.2580045,34.8646028,football,,false,false,,open,true,,,,approved,חוף השרון,false,true
מגרש משולב,32.2228357,34.8647337,both,,true,false,,open,true,,,,approved,חוף השרון,true,true
מגרש מקורה-בצרה,32.2136635,34.8745266,basketball,,true,false,,open,true,,,,approved,חוף השרון,false,true
מגרש כ.סל,32.2718212,34.8719811,basketball,,true,false,,open,true,,,,approved,חוף השרון,false,true
מגרש כדורגל- יקום,32.2505512,34.8434074,football,,false,false,,open,true,,,,approved,חוף השרון,false,true
מגרש משולב יקום,32.2496485,34.8430926,both,,true,false,,open,true,,,,approved,חוף השרון,true,true
מגרש כדורסל אלחואג'רה,31.2957684,34.9280664,basketball,אספלט,false,false,,open,true,,,,approved,חורה,true,false
מגרש משולב שכונתי,31.3020176,34.9193615,both,אספלט,true,false,,open,true,,,,approved,חורה,true,false
תל מאנה,32.7862264,34.9784293,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
שניים בנובמבר,32.8152688,34.9827339,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
ורבורג,32.8382928,35.0670566,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
שד' הציונות,32.8123929,34.9881868,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
בית צ'ארנה,32.8316961,35.0545709,both,,true,false,,open,true,,,,approved,חיפה,true,false
רענן,32.8023578,34.9734772,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
"רמב""ן",32.8031160,34.9944018,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
רטנר - אבא חושי,32.7911460,35.0083079,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
רטנר,32.7888959,35.0109816,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
קרן היסוד,32.7897824,35.0013720,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
קיסריה,32.8154688,34.9941591,football,,true,false,,open,true,,,,approved,חיפה,true,true
קאודרס,32.8209278,34.9708662,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
צ'רניאבסקי,32.7899794,35.0119400,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
פרויד,32.7793007,34.9882669,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
פארק הכט,32.8154851,34.9540088,football,,true,false,,open,true,,,,approved,חיפה,false,true
פאר,32.7962042,35.0139550,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
ערד,32.7906245,35.0212262,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
נווה דוד עליון,32.8102646,34.9587216,both,,true,false,,open,true,,,,approved,חיפה,true,true
סעדיה גאון,32.8183831,34.9604079,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
סורוקה,32.7730836,34.9909502,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
מנילה,32.7683240,35.0027015,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
מלל,32.7792512,35.0132440,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
בית שערים,32.8133877,34.9898928,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
מבצע יהונתן,32.7931907,34.9904751,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
לסקוב,32.7723842,35.0042933,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
כספרי,32.7969780,34.9905728,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
בית יציב,32.8217960,35.0709265,both,,true,false,,open,true,,,,approved,חיפה,true,false
טבנקין,32.7956546,35.0084048,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
חוף השנהב,32.7671499,35.0015302,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
חביבה רייק,32.7777066,35.0057757,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
זינגר,32.7678881,35.0122011,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
ורדיה,32.7947327,34.9959161,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
טשרניחובסקי,32.8163430,34.9783531,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
"תענ""ך",32.7937728,35.0160954,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
הרב קניאל,32.7973568,35.0014615,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
הנטקה,32.7836383,34.9938071,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
הנטקה,32.7851670,34.9913483,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
נווה דוד תחתון,32.8104428,34.9576534,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
המגינים,32.8223977,34.9859199,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
החשמונאים,32.8074337,34.9883056,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
"הבעש""ט",32.8019459,34.9956857,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
דובנוב,32.7776247,35.0110060,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
זיו,32.7825861,35.0123829,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
גוט לוין,32.7840165,35.0044807,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
ברל כצנלסון,32.7865523,35.0115204,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
בורלא,32.7765312,35.0037503,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
אנקווה,32.8161279,34.9598801,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
אלנבי,32.8199562,34.9819747,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
אידר,32.7761470,34.9895553,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
אדמונד פלג,32.8227262,34.9681917,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
אבשלום,32.7958699,34.9758427,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
אביגדור המאירי,32.8240731,34.9651980,basketball,,true,false,,open,true,,,,approved,חיפה,true,true
מעלה הגאולים,32.9778690,35.5362594,basketball,,false,false,,open,true,,,,approved,חצור הגלילית,true,true
מגרש משולב שכונת 200,32.7827032,35.5174936,both,,true,false,,open,true,,,,approved,טבריה,true,true
מגרש משולב שיכון א',32.7806652,35.5385144,both,,true,false,,open,true,,,,approved,טבריה,true,true
מגרש כדורסל גן מרגלית,32.7918710,35.5290551,basketball,,true,false,,open,true,,,,approved,טבריה,true,true
מגרש משולב מרכז גינסבורג,32.7922438,35.5243593,both,,true,false,,open,true,,,,approved,טבריה,true,true
"מגרש מתנ""ס ג' עליון",32.7829996,35.5069270,football,,true,false,,open,true,,,,approved,טבריה,true,true
"מגרש כדורסל מתנ""ס ג' תחתון",32.7830009,35.5063933,basketball,,true,false,,open,true,,,,approved,טבריה,true,true
מגרש משולב שיכון ותיקים,32.7921194,35.5374896,both,,true,false,,open,true,,,,approved,טבריה,true,true
מגרש כדורסל היכל הדור,32.7965819,35.5204247,both,,true,false,,open,true,,,,approved,טבריה,false,true
מגרש כדורסל רמת טבריה,32.7812486,35.5221851,basketball,,false,false,,open,true,,,,approved,טבריה,false,true
"מתנ""ס ד'",32.7771119,35.5177942,both,,true,false,,open,true,,,,approved,טבריה,true,true
מגרש משולב שיכון ד'1070,32.7757760,35.5110652,both,,true,false,,open,true,,,,approved,טבריה,true,true
טובא זנגריה,32.9697102,35.5979490,basketball,דשא סינטטי,true,false,,open,true,,,,approved,טובא-זנגריה,true,true
טובא זנגריה,32.9626822,35.5787188,basketball,אספלט,true,false,,open,true,,,,approved,טובא-זנגריה,true,false
טובא זנגריה,32.9635443,35.5946059,both,,false,false,,open,true,,,,approved,טובא-זנגריה,false,false
מיני פיץ,32.7583469,34.9692157,football,,true,false,,open,true,,,,approved,טירת כרמל,false,true
מגרש שוק ישן,32.8588356,35.1880474,both,,true,false,,open,true,,,,approved,טמרה,true,true
מגרש משולב,32.7097058,35.5008134,both,,true,false,,open,true,,,,approved,יבנאל,true,true
מגרש משולב,31.8750045,34.7230278,both,אספלט,true,false,,open,true,,,,approved,יבנה,true,true
מגרש קט רגל,31.8779785,34.7468973,both,אספלט,true,false,,open,true,,,,approved,יבנה,true,true
מגרש משולב,31.8723975,34.7497782,both,אספלט,true,false,,open,true,,,,approved,יבנה,true,true
מגרש סגולה,31.6739234,34.7816778,both,,true,false,,open,true,,,,approved,יואב,true,true
מגרש ורדון,31.6611830,34.7825158,both,,true,false,,open,true,,,,approved,יואב,true,true
מיני כדורסל,32.6431808,35.0840885,basketball,,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש קטרגל,32.6522700,35.1043921,football,דשא סינטטי,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מיני כדורסל,32.6376838,35.0878259,basketball,אספלט,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש משולב,32.6368126,35.0915357,both,,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש קטרגל פתוח,32.6496826,35.0943120,football,אספלט,false,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש משולב,32.6397079,35.0827610,both,,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש משולב,32.6578811,35.1075624,both,,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש כדורסל תקני,32.6551032,35.1066700,both,אספלט,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש קטרגל,32.6521022,35.0977519,football,,true,false,,open,true,,,,approved,יקנעם עילית,true,true
מגרש כדורגל  -  מגרש פתוח - שמואל הנביא,31.7984478,35.2158202,football,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  מגרש פתוח - שמואל הנביא,31.7984478,35.2158202,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורגל  -  ספורטכל שיח גראח,31.7984453,35.2325045,football,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  ספורטכל שיח גראח,31.7984453,35.2325045,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  ספורטכל שיח גראח,31.7984453,35.2325045,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כללי  -  גן קוהת,31.7586769,35.2049435,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורגל  -  מנהל קהילתי שטרן הסנפלד,31.7561495,35.1803507,football,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מנהל קהילתי שטרן הסנפלד,31.7561495,35.1803507,both,,true,false,,open,true,,,,approved,ירושלים,true,true
אולם כדורסל - אולם הפועל,31.7858218,35.2181415,basketball,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  מנהל קהילתי נווה יעקב,31.8376735,35.2396999,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משחקים מדושא  -  מנהל קהילתי בית הכרם - זיו,31.7759008,35.1857297,football,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מנהל קהילתי בית הכרם - זיו,31.7758105,35.1849907,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  גן סאקר,31.7813133,35.2058938,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מנהל קהילתי מוסררה - מורשה,31.7812215,35.2245810,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורסל  - מינהל קהילתי רמות אלון,31.8145007,35.1936430,basketball,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  - מינהל קהילתי רמות אלון,31.8145007,35.1936430,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  גן בית אלישבע,31.7611116,35.2129657,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מרכז קהילתי ע''ש הלנה כגן,31.7538966,35.1930168,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מנהל קהילתי פיליפ לאון - קרית יובל,31.7600250,35.1698999,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורסל  -  ספורטכל תלפיות מזרח - ארמון הנציב,31.7458670,35.2350215,basketball,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  ספורטכל תלפיות מזרח - ארמון הנציב,31.7458670,35.2350215,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל - בית ניקנור,31.7563320,35.1980829,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מינהל קהילתי שמואל הנביא,31.7946594,35.2218385,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל - בית נוער נחלאות,31.7801408,35.2090611,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב - בית נוער נחלאות,31.7801408,35.2090611,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורגל  -  מגרש אימון הפועל,31.8018735,35.2260639,football,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מנהל קהילתי בקעה - מקור חיים,31.7574136,35.2182429,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  הברר,31.7562419,35.2072656,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורסל  -  מנהל קהילתי רוממה,31.7952016,35.2004032,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש דשא סינטטי  -  מנהל קהילתי גילה - עדי יפה,31.7350482,35.1965015,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל - בית הנוער העברי,31.7592180,35.2001937,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב - בית נוער עמק רפאים,31.7652600,35.2143383,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מרכז תקוותינו,31.7904218,35.1989252,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב - בית נוער לזרוס,31.7481247,35.2168695,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש דשא סינטטי  -  גן הפעמון,31.7694078,35.2214115,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורסל  -  גן הפעמון,31.7694078,35.2214115,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  גן בטקין לוינגר,31.7591269,35.2203541,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב  -  מרכז שכונתי נווה פת,31.7496583,35.1996664,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  מנהל קהילתי קטמונים ח-ט,31.7524539,35.1969221,football,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורגל  -  מנהל קהילתי קטמונים ח-ט,31.7524539,35.1969221,football,דשא טבעי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש דשא סינטטי - מנהל קהילתי בית צפאפא-שרפאת,31.7480351,35.2034659,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורגל -ביתר,31.7705801,35.1871031,football,דשא טבעי,true,false,,open,true,,,,approved,ירושלים,true,true
